dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
wildfake_test5000,wildfake:./Real/laion5b/imgs/3176265013638.jpg,clean,0,700,555,700,frozen_stacker_gt64,-10.926762819290161,0.0,-1.557959395647049,-9.368803423643111,8.533816646874631e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3176626007624.jpg,clean,0,800,520,800,frozen_stacker_gt64,-8.888156938552857,0.0,-1.557959395647049,-7.330197542905808,0.0006550147704406899
wildfake_test5000,wildfake:./Real/laion5b/imgs/3184874004497.jpg,clean,0,600,900,900,frozen_stacker_gt64,-3.4933351278305054,0.0,-1.557959395647049,-1.9353757321834564,0.12615676082312818
wildfake_test5000,wildfake:./Real/laion5b/imgs/3190669125966.jpg,clean,0,600,900,900,frozen_stacker_gt64,-1.8346473395824434,0.0,-1.557959395647049,-0.2766879439353944,0.4312659570667868
wildfake_test5000,wildfake:./Real/laion5b/imgs/3190783006917.jpg,clean,0,800,800,800,frozen_stacker_gt64,-16.79932870864868,0.0,-1.557959395647049,-15.24136931300163,2.403019562663223e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3193778003985.jpg,clean,0,800,533,800,frozen_stacker_gt64,-7.469133114814758,0.0,-1.557959395647049,-5.911173719167709,0.0027016865256850073
wildfake_test5000,wildfake:./Real/laion5b/imgs/3194018032466.jpg,clean,0,800,800,800,frozen_stacker_gt64,-15.83174386024475,0.0,-1.557959395647049,-14.2737844645977,6.323738410869671e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3196091021825.jpg,clean,0,2362,2362,2362,frozen_stacker_gt64,-7.213785529136658,0.0,-1.557959395647049,-5.655826133489609,0.0034848958663394295
wildfake_test5000,wildfake:./Real/laion5b/imgs/3198351003619.jpg,clean,0,1080,608,1080,frozen_stacker_gt64,-9.560112476348877,0.0,-1.557959395647049,-8.002153080701827,0.0003346291126697366
wildfake_test5000,wildfake:./Real/laion5b/imgs/3203320011621.jpg,clean,0,800,533,800,frozen_stacker_gt64,-14.771481800079345,0.0,-1.557959395647049,-13.213522404432295,1.8257417225621437e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3205131003613.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.773925018310546,0.0,-1.557959395647049,-8.215965622663497,0.0002702303297407616
wildfake_test5000,wildfake:./Real/laion5b/imgs/3205303003574.jpg,clean,0,750,750,750,frozen_stacker_gt64,-11.787136363983155,0.0,-1.557959395647049,-10.229176968336105,3.610016690768169e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3207229007675.jpg,clean,0,900,675,900,frozen_stacker_gt64,-13.017437410354615,0.0,-1.557959395647049,-11.459478014707566,1.0548904274558368e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3214356006424.jpg,clean,0,800,522,800,frozen_stacker_gt64,-10.846701955795288,0.0,-1.557959395647049,-9.288742560148238,9.245070123663388e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3218275004649.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.111892938613892,0.0,-1.557959395647049,-5.553933542966843,0.0038572597338927574
wildfake_test5000,wildfake:./Real/laion5b/imgs/3227841068198.jpg,clean,0,900,675,900,frozen_stacker_gt64,-8.043931198120116,0.0,-1.557959395647049,-6.485971802473068,0.0015223572550958542
wildfake_test5000,wildfake:./Real/laion5b/imgs/3236169117305.jpg,clean,0,950,633,950,frozen_stacker_gt64,-4.463618278503418,0.0,-1.557959395647049,-2.905658882856369,0.05187453219814518
wildfake_test5000,wildfake:./Real/laion5b/imgs/3236501061014.jpg,clean,0,800,566,800,frozen_stacker_gt64,-9.600483322143555,0.0,-1.557959395647049,-8.042523926496505,0.00032139316496864904
wildfake_test5000,wildfake:./Real/laion5b/imgs/3240340108130.jpg,clean,0,800,533,800,frozen_stacker_gt64,-11.110370922088624,0.0,-1.557959395647049,-9.552411526441574,7.102472133671045e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3240771010854.jpg,clean,0,1300,914,1300,frozen_stacker_gt64,-10.47060580253601,0.0,-1.557959395647049,-8.91264640688896,0.00013465682234007717
wildfake_test5000,wildfake:./Real/laion5b/imgs/3242796009755.jpg,clean,0,800,600,800,frozen_stacker_gt64,-15.690982341766357,0.0,-1.557959395647049,-14.133022946119308,7.279571327440969e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3250994011810.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.00916666984558,0.0,-1.557959395647049,-7.451207274198532,0.0005804030130056491
wildfake_test5000,wildfake:./Real/laion5b/imgs/3253889007820.jpg,clean,0,801,801,801,frozen_stacker_gt64,-8.284044981002808,0.0,-1.557959395647049,-6.726085585355759,0.0011977816177998612
wildfake_test5000,wildfake:./Real/laion5b/imgs/3259103027476.jpg,clean,0,888,773,888,frozen_stacker_gt64,0.3422168865799904,0.0,-1.557959395647049,1.9001762822270394,0.8699114760042403
wildfake_test5000,wildfake:./Real/laion5b/imgs/3265376000405.jpg,clean,0,800,800,800,frozen_stacker_gt64,-20.92011070251465,0.0,-1.557959395647049,-19.3621513068676,3.900538131989427e-09
wildfake_test5000,wildfake:./Real/laion5b/imgs/3271737002775.jpg,clean,0,600,900,900,frozen_stacker_gt64,-10.623997402191161,0.0,-1.557959395647049,-9.066038006544112,0.00011550999173595801
wildfake_test5000,wildfake:./Real/laion5b/imgs/3275584017212.jpg,clean,0,800,800,800,frozen_stacker_gt64,-14.544566297531128,0.0,-1.557959395647049,-12.986606901884079,2.2908006041743022e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3280254070857.jpg,clean,0,2430,742,2430,frozen_stacker_gt64,-3.766158485412598,0.0,-1.557959395647049,-2.2081990897655492,0.09901662059498671
wildfake_test5000,wildfake:./Real/laion5b/imgs/3281701006952.jpg,clean,0,800,800,800,frozen_stacker_gt64,5.459900212287903,0.0,-1.557959395647049,7.017859607934952,0.9991050609545735
wildfake_test5000,wildfake:./Real/laion5b/imgs/3282385012783.jpg,clean,0,800,644,800,frozen_stacker_gt64,-12.578096628189087,0.0,-1.557959395647049,-11.020137232542037,1.6368470547618695e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3287113006601.jpg,clean,0,800,800,800,frozen_stacker_gt64,-2.983786070346832,0.0,-1.557959395647049,-1.4258266746997832,0.1937497696165804
wildfake_test5000,wildfake:./Real/laion5b/imgs/3291067003676.jpg,clean,0,800,533,800,frozen_stacker_gt64,-4.271954643726349,0.0,-1.557959395647049,-2.7139952480793,0.06215256209840181
wildfake_test5000,wildfake:./Real/laion5b/imgs/3292779022170.jpg,clean,0,1300,957,1300,frozen_stacker_gt64,-12.73342137336731,0.0,-1.557959395647049,-11.17546197772026,1.4013688002916878e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3299472016582.jpg,clean,0,800,800,800,frozen_stacker_gt64,-11.606953811645507,0.0,-1.557959395647049,-10.048994415998457,4.3227329117948e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3301567000550.jpg,clean,0,800,800,800,frozen_stacker_gt64,-5.791412734985352,0.0,-1.557959395647049,-4.233453339338303,0.014294914837516224
wildfake_test5000,wildfake:./Real/laion5b/imgs/3304877003091.jpg,clean,0,800,534,800,frozen_stacker_gt64,-10.432173681259155,0.0,-1.557959395647049,-8.874214285612105,0.00013993196365559606
wildfake_test5000,wildfake:./Real/laion5b/imgs/3308926009208.jpg,clean,0,1300,1183,1300,frozen_stacker_gt64,-5.2740167617797855,0.0,-1.557959395647049,-3.7160573661327367,0.023751827225727
wildfake_test5000,wildfake:./Real/laion5b/imgs/3309118010129.jpg,clean,0,1600,800,1600,frozen_stacker_gt64,-11.998269844055176,0.0,-1.557959395647049,-10.440310448408127,2.9229278049188285e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3311323016457.jpg,clean,0,800,600,800,frozen_stacker_gt64,-7.013176035881042,0.0,-1.557959395647049,-5.455216640233993,0.004255761855050856
wildfake_test5000,wildfake:./Real/laion5b/imgs/3312243011971.jpg,clean,0,800,700,800,frozen_stacker_gt64,-10.47783670425415,0.0,-1.557959395647049,-8.9198773086071,0.00013368677365158623
wildfake_test5000,wildfake:./Real/laion5b/imgs/3314575077946.jpg,clean,0,1400,932,1400,frozen_stacker_gt64,-11.214056015014648,0.0,-1.557959395647049,-9.656096619367599,6.402988366606672e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3316600017614.jpg,clean,0,800,800,800,frozen_stacker_gt64,-19.179942226409914,0.0,-1.557959395647049,-17.621982830762864,2.222644917407662e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/3328477005002.jpg,clean,0,800,800,800,frozen_stacker_gt64,0.7077426403760909,0.0,-1.557959395647049,2.26570203602314,0.9059963815108546
wildfake_test5000,wildfake:./Real/laion5b/imgs/3333808005761.jpg,clean,0,800,609,800,frozen_stacker_gt64,-9.549409532546997,0.0,-1.557959395647049,-7.991450136899949,0.0003382286463274474
wildfake_test5000,wildfake:./Real/laion5b/imgs/3335576009390.jpg,clean,0,1049,981,1049,frozen_stacker_gt64,-10.828105115890503,0.0,-1.557959395647049,-9.270145720243454,9.4185914930337e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3338862001514.jpg,clean,0,562,1000,1000,frozen_stacker_gt64,-2.4904410600662232,0.0,-1.557959395647049,-0.9324816644191742,0.28242150993638854
wildfake_test5000,wildfake:./Real/laion5b/imgs/3342127010356.jpg,clean,0,800,800,800,frozen_stacker_gt64,-0.5724136143922806,0.0,-1.557959395647049,0.9855457812547684,0.7282072335414921
wildfake_test5000,wildfake:./Real/laion5b/imgs/3342646010301.jpg,clean,0,800,800,800,frozen_stacker_gt64,-3.2004319429397583,0.0,-1.557959395647049,-1.6424725472927093,0.1621289033800927
wildfake_test5000,wildfake:./Real/laion5b/imgs/3343604007675.jpg,clean,0,1000,664,1000,frozen_stacker_gt64,-9.899764776229858,0.0,-1.557959395647049,-8.341805380582809,0.00023828486366920311
wildfake_test5000,wildfake:./Real/laion5b/imgs/3355443039670.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.462602615356445,0.0,-1.557959395647049,-5.9046432197093965,0.002719339488379383
wildfake_test5000,wildfake:./Real/laion5b/imgs/3356343007751.jpg,clean,0,600,600,600,frozen_stacker_gt64,-12.946525478363037,0.0,-1.557959395647049,-11.388566082715988,1.1324099468584923e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3357942009617.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.474831914901733,0.0,-1.557959395647049,-8.916872519254683,0.00013408902441873174
wildfake_test5000,wildfake:./Real/laion5b/imgs/3366689019827.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.960582733154297,0.0,-1.557959395647049,-8.402623337507247,0.00022422790494454388
wildfake_test5000,wildfake:./Real/laion5b/imgs/3371023013949.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.9042170524597175,0.0,-1.557959395647049,-6.346257656812669,0.0017502276428230934
wildfake_test5000,wildfake:./Real/laion5b/imgs/3383712007585.jpg,clean,0,1280,1280,1280,frozen_stacker_gt64,-7.2463636636734,0.0,-1.557959395647049,-5.688404268026352,0.003373570695317103
wildfake_test5000,wildfake:./Real/laion5b/imgs/3385317011044.jpg,clean,0,800,533,800,frozen_stacker_gt64,-3.2627699255943297,0.0,-1.557959395647049,-1.7048105299472807,0.15383802603605512
wildfake_test5000,wildfake:./Real/laion5b/imgs/3390559005256.jpg,clean,0,1300,957,1300,frozen_stacker_gt64,-15.883419847488403,0.0,-1.557959395647049,-14.325460451841353,6.005253074405116e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3394393016915.jpg,clean,0,522,522,522,frozen_stacker_gt64,-6.959681296348572,0.0,-1.557959395647049,-5.401721900701523,0.004488572408037344
wildfake_test5000,wildfake:./Real/laion5b/imgs/3396377009485.jpg,clean,0,600,600,600,frozen_stacker_gt64,-16.99034490585327,0.0,-1.557959395647049,-15.43238551020622,1.9851806989925072e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3398728000587.jpg,clean,0,1280,852,1280,frozen_stacker_gt64,-13.446268701553343,0.0,-1.557959395647049,-11.888309305906294,6.870207996466499e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3405243068582.jpg,clean,0,750,1108,1108,frozen_stacker_gt64,-4.518576979637146,0.0,-1.557959395647049,-2.9606175839900972,0.04923708720077666
wildfake_test5000,wildfake:./Real/laion5b/imgs/3406187012701.jpg,clean,0,800,521,800,frozen_stacker_gt64,-6.652988958358765,0.0,-1.557959395647049,-5.095029562711717,0.006089812452573047
wildfake_test5000,wildfake:./Real/laion5b/imgs/3407190007224.jpg,clean,0,560,560,560,frozen_stacker_gt64,-13.390660381317138,0.0,-1.557959395647049,-11.832700985670089,7.2630678554458976e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3415622006204.jpg,clean,0,800,600,800,frozen_stacker_gt64,-7.767304635047913,0.0,-1.557959395647049,-6.209345239400864,0.0020065192501516607
wildfake_test5000,wildfake:./Real/laion5b/imgs/3424934103126.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.713952779769897,0.0,-1.557959395647049,-9.155993384122848,0.00010557394356952617
wildfake_test5000,wildfake:./Real/laion5b/imgs/3429627000173.jpg,clean,0,749,675,749,frozen_stacker_gt64,-16.170626592636108,0.0,-1.557959395647049,-14.612667196989058,4.5060818357903856e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3434821005051.jpg,clean,0,750,750,750,frozen_stacker_gt64,-9.421478509902954,0.0,-1.557959395647049,-7.863519114255905,0.0003843705261824442
wildfake_test5000,wildfake:./Real/laion5b/imgs/3448881003239.jpg,clean,0,650,645,650,frozen_stacker_gt64,-18.211218452453615,0.0,-1.557959395647049,-16.653259056806565,5.855735618866948e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/3450454000656.jpg,clean,0,993,585,993,frozen_stacker_gt64,-1.7045556783676146,0.0,-1.557959395647049,-0.14659628272056557,0.4634164223889342
wildfake_test5000,wildfake:./Real/laion5b/imgs/3470101006564.jpg,clean,0,800,800,800,frozen_stacker_gt64,-16.09854040145874,0.0,-1.557959395647049,-14.540581005811692,4.842902159966998e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3476205006129.jpg,clean,0,1200,630,1200,frozen_stacker_gt64,0.9521993458271027,0.0,-1.557959395647049,2.510158741474152,0.924850924063064
wildfake_test5000,wildfake:./Real/laion5b/imgs/3476575100753.jpg,clean,0,1280,960,1280,frozen_stacker_gt64,-14.870178270339965,0.0,-1.557959395647049,-13.312218874692915,1.6541545445977004e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3490807007406.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.9257072687149055,0.0,-1.557959395647049,-6.367747873067857,0.0017130798922102128
wildfake_test5000,wildfake:./Real/laion5b/imgs/3491616009519.jpg,clean,0,800,800,800,frozen_stacker_gt64,-8.559705543518067,0.0,-1.557959395647049,-7.001746147871018,0.000909463197940394
wildfake_test5000,wildfake:./Real/laion5b/imgs/3496179009908.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.734238624572754,0.0,-1.557959395647049,-9.176279228925704,0.0001034540827774866
wildfake_test5000,wildfake:./Real/laion5b/imgs/3501237009870.jpg,clean,0,800,800,800,frozen_stacker_gt64,-12.025365781784057,0.0,-1.557959395647049,-10.467406386137007,2.8447939239457653e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3501388011174.jpg,clean,0,800,533,800,frozen_stacker_gt64,-9.223173046112061,0.0,-1.557959395647049,-7.665213650465012,0.0004686368496839077
wildfake_test5000,wildfake:./Real/laion5b/imgs/3502375026066.jpg,clean,0,800,520,800,frozen_stacker_gt64,-10.81254620552063,0.0,-1.557959395647049,-9.25458680987358,9.56626634601104e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3508655001273.jpg,clean,0,550,733,733,frozen_stacker_gt64,-13.318674945831297,0.0,-1.557959395647049,-11.760715550184248,7.805176774366953e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3510122008983.jpg,clean,0,800,800,800,frozen_stacker_gt64,-6.397580504417419,0.0,-1.557959395647049,-4.839621108770371,0.00784797267224376
wildfake_test5000,wildfake:./Real/laion5b/imgs/3517621004114.jpg,clean,0,650,650,650,frozen_stacker_gt64,-2.9565523266792297,0.0,-1.557959395647049,-1.3985929310321807,0.1980394869773339
wildfake_test5000,wildfake:./Real/laion5b/imgs/3519950004402.jpg,clean,0,800,533,800,frozen_stacker_gt64,-14.257119750976562,0.0,-1.557959395647049,-12.699160355329512,3.053679170192946e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3523692075113.jpg,clean,0,720,576,720,frozen_stacker_gt64,-7.054332542419434,0.0,-1.557959395647049,-5.4963731467723855,0.004084865900403774
wildfake_test5000,wildfake:./Real/laion5b/imgs/3530899011973.jpg,clean,0,800,800,800,frozen_stacker_gt64,-8.167089557647705,0.0,-1.557959395647049,-6.609130162000656,0.0013461895157599968
wildfake_test5000,wildfake:./Real/laion5b/imgs/3532726007385.jpg,clean,0,1200,1200,1200,frozen_stacker_gt64,-11.563712167739869,0.0,-1.557959395647049,-10.00575277209282,4.513746663358329e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3538754005468.jpg,clean,0,800,1066,1066,frozen_stacker_gt64,-12.362901782989502,0.0,-1.557959395647049,-10.804942387342452,2.0298517866867984e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3540064077369.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.859084415435792,0.0,-1.557959395647049,-8.301125019788742,0.00024817579145803583
wildfake_test5000,wildfake:./Real/laion5b/imgs/3542056098286.jpg,clean,0,650,650,650,frozen_stacker_gt64,-12.464337253570557,0.0,-1.557959395647049,-10.906377857923507,1.8340548236571077e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3542281006668.jpg,clean,0,1108,683,1108,frozen_stacker_gt64,-8.712710952758789,0.0,-1.557959395647049,-7.15475155711174,0.0007805338917864014
wildfake_test5000,wildfake:./Real/laion5b/imgs/3544297023513.jpg,clean,0,900,600,900,frozen_stacker_gt64,-14.39798526763916,0.0,-1.557959395647049,-12.840025871992111,2.6524454705110626e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3552330006895.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.656715774536133,0.0,-1.557959395647049,-9.098756378889084,0.00011179226592553058
wildfake_test5000,wildfake:./Real/laion5b/imgs/3561749009168.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.885346412658691,0.0,-1.557959395647049,-6.327387017011643,0.001783509691770279
wildfake_test5000,wildfake:./Real/laion5b/imgs/3562361005477.jpg,clean,0,1024,1024,1024,frozen_stacker_gt64,-4.000264024734497,0.0,-1.557959395647049,-2.442304629087448,0.08000312115792663
wildfake_test5000,wildfake:./Real/laion5b/imgs/3566811000699.jpg,clean,0,800,800,800,frozen_stacker_gt64,-13.611525678634644,0.0,-1.557959395647049,-12.053566282987594,5.823715448349355e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3567216006401.jpg,clean,0,1024,576,1024,frozen_stacker_gt64,-8.954273128509522,0.0,-1.557959395647049,-7.396313732862473,0.000613133996291163
wildfake_test5000,wildfake:./Real/laion5b/imgs/3572450008642.jpg,clean,0,4032,2520,4032,frozen_stacker_gt64,-17.206042671203612,0.0,-1.557959395647049,-15.648083275556562,1.6000137379063943e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3574808003045.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.448281288146973,0.0,-1.557959395647049,-8.890321892499923,0.00013769635841884861
wildfake_test5000,wildfake:./Real/laion5b/imgs/3594846118522.jpg,clean,0,1825,1029,1825,frozen_stacker_gt64,-3.151085162162781,0.0,-1.557959395647049,-1.5931257665157321,0.16894457785205852
wildfake_test5000,wildfake:./Real/laion5b/imgs/3598171003053.jpg,clean,0,1200,800,1200,frozen_stacker_gt64,-6.963720607757569,0.0,-1.557959395647049,-5.40576121211052,0.004470559125972375
wildfake_test5000,wildfake:./Real/laion5b/imgs/3600093016303.jpg,clean,0,750,750,750,frozen_stacker_gt64,-11.117841100692749,0.0,-1.557959395647049,-9.559881705045699,7.049616803768283e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3609873019272.jpg,clean,0,900,627,900,frozen_stacker_gt64,-6.184176230430603,0.0,-1.557959395647049,-4.626216834783555,0.009696784538669114
wildfake_test5000,wildfake:./Real/laion5b/imgs/3616245001046.jpg,clean,0,700,700,700,frozen_stacker_gt64,-2.304586851596832,0.0,-1.557959395647049,-0.7466274559497832,0.32155660492792865
wildfake_test5000,wildfake:./Real/laion5b/imgs/3617195002253.jpg,clean,0,800,800,800,frozen_stacker_gt64,-14.223864698410035,0.0,-1.557959395647049,-12.665905302762985,3.1569365092136492e-06
